id,pred
S56661,2
S56662,1172
S56663,2
S56664,2
S56665,2
S56666,15
S56667,10524
S56668,2136
S56669,194
S56670,3
S56671,10525
S56672,229
S56673,11
S56674,3968
S56675,2
S56676,2
S56677,2
S56678,2
S56679,22487
S56680,9
S56681,1024
S56682,7
S56683,224
S56684,17
S56685,103
S56686,103
S56687,2
S56688,4211
S56689,2
S56690,2
S56691,2
S56692,2
S56693,2
S56694,42
S56695,44
S56696,44
S56697,12
S56698,37
S56699,3834
S56700,101
S56701,1247
S56702,8
S56703,37
S56704,424
S56705,8
S56706,37
S56707,198
S56708,27
S56709,1452
S56710,2
S56711,1680
S56712,2380
S56713,3
S56714,3
S56715,1156
S56716,597
S56717,29
S56718,3
S56719,5956
S56720,2
S56721,3
S56722,1172
S56723,2
S56724,2
S56725,2194
S56726,2
S56727,5028
S56728,477
S56729,13
S56730,10
S56731,176
S56732,4
S56733,3
S56734,117
S56735,13428
S56736,9
S56737,1186
S56738,2
S56739,2
S56740,2
S56741,2
S56742,2
S56743,2
S56744,4976
S56745,13562
S56746,27
S56747,13563
S56748,8099
S56749,6167
S56750,227
S56751,13565
S56752,4
S56753,629
S56754,2432
S56755,13566
S56756,34
S56757,2063
S56758,13567
S56759,13568
S56760,2
S56761,15
S56762,663
S56763,659
S56764,11
S56765,18
S56766,8
S56767,237
S56768,3
S56769,2
S56770,2
S56771,2
S56772,2
S56773,2
S56774,2
S56775,15
S56776,60
S56777,11
S56778,3
S56779,306
S56780,8
S56781,829
S56782,24954
S56783,5247
S56784,2
S56785,2
S56786,2
S56787,2
S56788,15
S56789,785
S56790,11
S56791,33
S56792,172
S56793,8
S56794,204
S56795,302
S56796,51
S56797,84
S56798,180
S56799,180
S56800,2
S56801,2
S56802,42
S56803,22
S56804,1230
S56805,3
S56806,226
S56807,6
S56808,2668
S56809,9
S56810,58
S56811,14
S56812,55
S56813,2306
S56814,2
S56815,2
S56816,17700
S56817,4287
S56818,9813
S56819,16
S56820,1123
S56821,388
S56822,17
S56823,43
S56824,997
S56825,2
S56826,2
S56827,2
S56828,13
S56829,350
S56830,15
S56831,64
S56832,6
S56833,14989
S56834,11
S56835,6368
S56836,11
S56837,11
S56838,8
S56839,67
S56840,553
S56841,2
S56842,631
S56843,114
S56844,24
S56845,121
S56846,4306
S56847,32
S56848,32
S56849,32
S56850,314
S56851,32
S56852,360
S56853,2
S56854,2
S56855,2
S56856,2
S56857,2
S56858,9193
S56859,1856
S56860,58
S56861,58
S56862,58
S56863,14
S56864,3
S56865,598
S56866,13
S56867,6
S56868,3
S56869,556
S56870,2
S56871,2
S56872,2
S56873,19
S56874,19
S56875,19
S56876,1296
S56877,12
S56878,67
S56879,185
S56880,54
S56881,36
S56882,18
S56883,405
S56884,3
S56885,959
S56886,2
S56887,2
S56888,705
S56889,705
S56890,18
S56891,2621
S56892,13
S56893,81
S56894,58
S56895,14
S56896,3
S56897,21811
S56898,1488
S56899,2
S56900,9
S56901,2
S56902,2
S56903,56
S56904,28
S56905,10
S56906,282
S56907,282
S56908,7
S56909,40
S56910,22
S56911,17
S56912,304
S56913,9
S56914,6277
S56915,2
S56916,2
S56917,2
S56918,152
S56919,252
S56920,60
S56921,8
S56922,80
S56923,185
S56924,252
S56925,1799
S56926,9
S56927,801
S56928,9
S56929,3
S56930,226
S56931,45
S56932,2552
S56933,19
S56934,49
S56935,68
S56936,8
S56937,608
S56938,10
S56939,258
S56940,204
S56941,2
S56942,2
S56943,2
S56944,2
S56945,15
S56946,1071
S56947,11521
S56948,11522
S56949,561
S56950,11523
S56951,12
S56952,3
S56953,5745
S56954,4
S56955,101
S56956,114
S56957,164
S56958,614
S56959,6
S56960,78
S56961,56
S56962,11
S56963,10
S56964,27
S56965,3406
S56966,6
S56967,149
S56968,78
S56969,94
S56970,23913
S56971,2752
S56972,13
S56973,3
S56974,612
S56975,2
S56976,2
S56977,15
S56978,1695
S56979,6
S56980,74
S56981,31
S56982,444
S56983,12
S56984,26
S56985,10916
S56986,2
S56987,2
S56988,2
S56989,2
S56990,2
S56991,15
S56992,622
S56993,6
S56994,2288
S56995,313
S56996,17083
S56997,4
S56998,18
S56999,136
S57000,14
S57001,3
S57002,3329
S57003,187
S57004,43
S57005,821
S57006,190
S57007,31
S57008,31
S57009,25
S57010,44
S57011,23
S57012,8
S57013,2409
S57014,6
S57015,6
S57016,1186
S57017,19
S57018,144
S57019,356
S57020,8
S57021,36
S57022,81
S57023,58
S57024,58
S57025,537
S57026,2
S57027,2
S57028,2
S57029,2
S57030,2
S57031,15
S57032,279
S57033,836
S57034,11
S57035,3
S57036,72
S57037,2
S57038,2
S57039,14316
S57040,333
S57041,3
S57042,3330
S57043,14317
S57044,3998
S57045,6
S57046,2189
S57047,3
S57048,45
S57049,756
S57050,15
S57051,686
S57052,2244
S57053,4256
S57054,31
S57055,48
S57056,2814
S57057,13
S57058,3
S57059,263
S57060,103
S57061,2
S57062,2
S57063,2
S57064,2
S57065,42
S57066,49
S57067,48
S57068,33
S57069,205
S57070,16
S57071,52
S57072,748
S57073,16
S57074,52
S57075,205
S57076,2
S57077,2
S57078,19
S57079,36
S57080,10
S57081,399
S57082,8
S57083,3
S57084,257
S57085,932
S57086,191
S57087,2
S57088,1680
S57089,69
S57090,1341
S57091,3
S57092,3
S57093,3
S57094,3
S57095,2122
S57096,6
S57097,766
S57098,2
S57099,2
S57100,2
S57101,184
S57102,11
S57103,11
S57104,192
S57105,3
S57106,317
S57107,12
S57108,19
S57109,140
S57110,140
S57111,737
S57112,12
S57113,3588
S57114,10
S57115,9
S57116,64
S57117,64
S57118,180
S57119,511
S57120,59
S57121,42
S57122,42
S57123,1030
S57124,81
S57125,838
S57126,2
S57127,2
S57128,42
S57129,17
S57130,499
S57131,21
S57132,40
S57133,126
S57134,20224
S57135,20225
S57136,2
S57137,2
S57138,2
S57139,2
S57140,2
S57141,2
S57142,14
S57143,3
S57144,105
S57145,1226
S57146,9092
S57147,17378
S57148,445
S57149,85
S57150,10303
S57151,2
S57152,2
S57153,2
S57154,2
S57155,2
S57156,1187
S57157,2
S57158,2
S57159,19
S57160,440
S57161,119
S57162,38
S57163,10
S57164,129
S57165,267
S57166,2
S57167,255
S57168,2100
S57169,2
S57170,2
S57171,2337
S57172,11
S57173,29
S57174,29
S57175,3
S57176,199
S57177,454
S57178,217
S57179,43
S57180,2479
S57181,6
S57182,3
S57183,826
S57184,2
S57185,15
S57186,3286
S57187,5663
S57188,9
S57189,3
S57190,1822
S57191,8822
S57192,84
S57193,2
S57194,19
S57195,2503
S57196,10
S57197,135
S57198,2156
S57199,21
S57200,103
S57201,7
S57202,20
S57203,2
S57204,2
S57205,2
S57206,788
S57207,2
S57208,2
S57209,15
S57210,509
S57211,12
S57212,933
S57213,653
S57214,54
S57215,68
S57216,3
S57217,1642
S57218,7
S57219,81
S57220,870
S57221,1451
S57222,6
S57223,669
S57224,18190
S57225,4
S57226,22
S57227,158
S57228,8
S57229,195
S57230,2
S57231,11416
S57232,1769
S57233,6
S57234,3
S57235,194
S57236,194
S57237,11
S57238,11
S57239,10
S57240,4112
S57241,2
S57242,2
S57243,2
S57244,922
S57245,24
S57246,10
S57247,484
S57248,13
S57249,3
S57250,111
S57251,143
S57252,6
S57253,510
S57254,94
S57255,55
S57256,180
S57257,2
S57258,19
S57259,36
S57260,25
S57261,12
S57262,91
S57263,590
S57264,247
S57265,16
S57266,105
S57267,19895
S57268,4
S57269,931
S57270,14
S57271,3
S57272,67
S57273,1033
S57274,135
S57275,14739
S57276,8
S57277,442
S57278,11889
S57279,7495
S57280,2
S57281,2
S57282,2
S57283,15
S57284,1359
S57285,1418
S57286,6
S57287,989
S57288,31
S57289,9
S57290,78
S57291,1019
S57292,94
S57293,491
S57294,180
S57295,2
S57296,2
S57297,8841
S57298,33
S57299,3851
S57300,3
S57301,1690
S57302,4
S57303,669
S57304,4
S57305,2006
S57306,4
S57307,98
S57308,6
S57309,98
S57310,260
S57311,3818
S57312,3
S57313,1263
S57314,91
S57315,24
S57316,26
S57317,20
S57318,3865
S57319,1812
S57320,20
S57321,20
S57322,42
S57323,65
S57324,186
S57325,282
S57326,23
S57327,23
S57328,72
S57329,8
S57330,105
S57331,37
S57332,2
S57333,1123
S57334,2
S57335,2
S57336,2
S57337,15
S57338,296
S57339,6
S57340,11
S57341,33
S57342,697
S57343,11
S57344,10
S57345,326
S57346,326
S57347,79
S57348,3
S57349,22361
S57350,14
S57351,3
S57352,3020
S57353,2
S57354,190
S57355,4
S57356,393
S57357,11
S57358,71
S57359,22782
S57360,67
S57361,2409
S57362,1524
S57363,6
S57364,37
S57365,2
S57366,15
S57367,629
S57368,101
S57369,5230
S57370,11
S57371,4910
S57372,32
S57373,407
S57374,360
S57375,2
S57376,2
S57377,2
S57378,2
S57379,4319
S57380,3
S57381,3
S57382,601
S57383,6
S57384,3
S57385,103
S57386,6
S57387,103
S57388,164
S57389,2
S57390,2
S57391,2
S57392,2
S57393,52
S57394,69
S57395,4
S57396,52
S57397,238
S57398,28
S57399,23
S57400,685
S57401,10
S57402,685
S57403,679
S57404,2
S57405,2
S57406,46
S57407,11
S57408,186
S57409,10
S57410,163
S57411,3
S57412,1909
S57413,9
S57414,20
S57415,2
S57416,12498
S57417,6
S57418,10
S57419,9
S57420,5693
S57421,23810
S57422,4675
S57423,1172
S57424,32
S57425,10788
S57426,4
S57427,17831
S57428,2
S57429,2
S57430,2337
S57431,14
S57432,7
S57433,10241
S57434,20026
S57435,7
S57436,191
S57437,10
S57438,43
S57439,2
S57440,2
S57441,10
S57442,1857
S57443,13
S57444,10243
S57445,42
S57446,317
S57447,87
S57448,21
S57449,20
S57450,17
S57451,16
S57452,773
S57453,908
S57454,2
S57455,2
S57456,89
S57457,2
S57458,81
S57459,209
S57460,15
S57461,357
S57462,6
S57463,1885
S57464,3
S57465,1222
S57466,87
S57467,87
S57468,188
S57469,7
S57470,217
S57471,20
S57472,2
S57473,2
S57474,2
S57475,127
S57476,3
S57477,58
S57478,1283
S57479,14
S57480,310
S57481,1096
S57482,5
S57483,3
S57484,662
S57485,2
S57486,2
S57487,2
S57488,23139
S57489,124
S57490,38
S57491,61
S57492,222
S57493,1740
S57494,6
S57495,132
S57496,23
S57497,18
S57498,4504
S57499,16
S57500,3
S57501,407
S57502,5
S57503,2993
S57504,2
S57505,148
S57506,11
S57507,186
S57508,3
S57509,133
S57510,4
S57511,22611
S57512,3
S57513,4935
S57514,2
S57515,2
S57516,2
S57517,2
S57518,2
S57519,2
S57520,2
S57521,200
S57522,2628
S57523,18
S57524,8
S57525,105
S57526,590
S57527,7
S57528,16
S57529,1493
S57530,7
S57531,448
S57532,29
S57533,20
S57534,2
S57535,850
S57536,2
S57537,451
S57538,78
S57539,7
S57540,651
S57541,10
S57542,2883
S57543,191
S57544,2
S57545,26
S57546,26
S57547,43
S57548,729
S57549,8
S57550,43
S57551,19
S57552,23
S57553,3
S57554,3
S57555,398
S57556,7
S57557,398
S57558,398
S57559,5630
S57560,12
S57561,3
S57562,2187
S57563,2
S57564,2
S57565,1875
S57566,84
S57567,29
S57568,11
S57569,10
S57570,10
S57571,10
S57572,58
S57573,87
S57574,87
S57575,9
S57576,755
S57577,22361
S57578,20
S57579,20
S57580,7781
S57581,7
S57582,3
S57583,342
S57584,83
S57585,77
S57586,9
S57587,3
S57588,86
S57589,6
S57590,832
S57591,1293
S57592,7
S57593,2
S57594,2
S57595,2
S57596,2
S57597,730
S57598,62
S57599,87
S57600,3178
S57601,6
S57602,1630
S57603,2
S57604,2
S57605,2
S57606,42
S57607,207
S57608,1004
S57609,74
S57610,6734
S57611,8836
S57612,2
S57613,631
S57614,168
S57615,6207
S57616,178
S57617,13
S57618,3
S57619,8965
S57620,7
S57621,2935
S57622,7534
S57623,12012
S57624,7
S57625,2121
S57626,595
S57627,2
S57628,2
S57629,154
S57630,36
S57631,74
S57632,3
S57633,194
S57634,4332
S57635,9
S57636,3
S57637,554
S57638,2275
S57639,2
S57640,1028
S57641,2
S57642,2
S57643,2
S57644,692
S57645,4
S57646,3
S57647,129
S57648,482
S57649,2
S57650,15
S57651,64
S57652,11
S57653,28
S57654,28
S57655,163
S57656,32
S57657,473
S57658,32
S57659,19587
S57660,19588
S57661,2
S57662,2
S57663,47
S57664,1067
S57665,75
S57666,7115
S57667,409
S57668,15
S57669,3
S57670,229
S57671,39
S57672,110
S57673,2
S57674,2
S57675,2
S57676,2
S57677,2
S57678,2
S57679,2
S57680,1429
S57681,20919
S57682,31
S57683,19
S57684,11
S57685,10
S57686,119
S57687,2
S57688,127
S57689,1688
S57690,34
S57691,425
S57692,345
S57693,4
S57694,3815
S57695,316
S57696,2
S57697,2
S57698,2
S57699,2
S57700,2
S57701,2
S57702,2
S57703,42
S57704,11
S57705,23
S57706,48
S57707,1536
S57708,80
S57709,80
S57710,2241
S57711,8
S57712,406
S57713,34
S57714,9
S57715,88
S57716,2
S57717,2
S57718,117
S57719,46
S57720,11
S57721,44
S57722,10
S57723,134
S57724,1763
S57725,149
S57726,10
S57727,15678
S57728,15679
S57729,8709
S57730,7
S57731,11243
S57732,2
S57733,2
S57734,2
S57735,2
S57736,190
S57737,17
S57738,25
S57739,979
S57740,28
S57741,18
S57742,500
S57743,12
S57744,20
S57745,5018
S57746,2
S57747,2
S57748,461
S57749,25
S57750,551
S57751,11
S57752,2591
S57753,2
S57754,2098
S57755,16557
S57756,2355
S57757,14
S57758,3
S57759,638
S57760,16
S57761,984
S57762,16
S57763,333
S57764,7
S57765,222
S57766,2
S57767,2
S57768,2
S57769,127
S57770,4778
S57771,7
S57772,593
S57773,36
S57774,26
S57775,36
S57776,674
S57777,16
S57778,1872
S57779,16
S57780,3
S57781,5943
S57782,6
S57783,3580
S57784,2
S57785,154
S57786,36
S57787,966
S57788,3
S57789,2570
S57790,13
S57791,37
S57792,1009
S57793,2
S57794,2
S57795,3550
S57796,3
S57797,125
S57798,125
S57799,84
S57800,84
S57801,84
S57802,105
S57803,859
S57804,34
S57805,58
S57806,34
S57807,14
S57808,43
S57809,1819
S57810,152
S57811,1123
S57812,17
S57813,10
S57814,93
S57815,93
S57816,93
S57817,93
S57818,1245
S57819,4
S57820,68
S57821,77
S57822,24
S57823,2
S57824,2
S57825,2
S57826,260
S57827,43
S57828,369
S57829,725
S57830,192
S57831,4257
S57832,369
S57833,59
S57834,2
S57835,2
S57836,2
S57837,2
S57838,2439
S57839,2
S57840,2
S57841,2
S57842,15
S57843,477
S57844,228
S57845,25
S57846,1537
S57847,29
S57848,4
S57849,3
S57850,192
S57851,192
S57852,3
S57853,4879
S57854,2
S57855,2
S57856,631
S57857,26
S57858,26
S57859,26
S57860,26
S57861,23
S57862,434
S57863,101
S57864,33
S57865,426
S57866,9
S57867,2
S57868,2
S57869,2
S57870,42
S57871,83
S57872,8
S57873,3
S57874,64
S57875,129
S57876,29
S57877,20
S57878,22033
S57879,2
S57880,2
S57881,2
S57882,2
S57883,2
S57884,2
S57885,323
S57886,171
S57887,3
S57888,100
S57889,89
S57890,45
S57891,217
S57892,41
S57893,95
S57894,19
S57895,3896
S57896,3
S57897,247
S57898,224
S57899,101
S57900,151
S57901,247
S57902,315
S57903,4
S57904,315
S57905,18
S57906,198
S57907,13
S57908,37
S57909,130
S57910,9461
S57911,734
S57912,9
S57913,924
S57914,18968
S57915,4
S57916,4
S57917,4
S57918,3
S57919,715
S57920,7
S57921,7
S57922,2
S57923,2
S57924,2
S57925,46
S57926,11
S57927,67
S57928,3
S57929,3070
S57930,6
S57931,3
S57932,2
S57933,2
S57934,148
S57935,11
S57936,10
S57937,364
S57938,364
S57939,102
S57940,21
S57941,105
S57942,398
S57943,398
S57944,2
S57945,2
S57946,4757
S57947,9
S57948,307
S57949,442
S57950,35
S57951,17
S57952,843
S57953,327
S57954,55
S57955,3
S57956,3159
S57957,92
S57958,16617
S57959,2
S57960,2
S57961,2
S57962,52
S57963,16065
S57964,10
S57965,311
S57966,267
S57967,349
S57968,182
S57969,115
S57970,229
S57971,8
S57972,1621
S57973,2
S57974,2
S57975,2
S57976,2
S57977,1426
S57978,3
S57979,3
S57980,1184
S57981,485
S57982,8
S57983,315
S57984,8
S57985,3
S57986,202
S57987,94
S57988,94
S57989,107
S57990,6
S57991,2
S57992,2
S57993,2
S57994,50
S57995,71
S57996,9
S57997,191
S57998,26
S57999,269
S58000,1780
S58001,6
S58002,37
S58003,135
S58004,7
S58005,2
S58006,2
S58007,2
S58008,2
S58009,200
S58010,2685
S58011,6
S58012,3
S58013,1829
S58014,17
S58015,40
S58016,17
S58017,2
S58018,2
S58019,2
S58020,2
S58021,2
S58022,2
S58023,2
S58024,2557
S58025,15980
S58026,660
S58027,11
S58028,11
S58029,32
S58030,1593
S58031,1249
S58032,7
S58033,273
S58034,2
S58035,15
S58036,3775
S58037,164
S58038,6
S58039,3
S58040,647
S58041,1921
S58042,9543
S58043,2
S58044,42
S58045,1350
S58046,187
S58047,120
S58048,59
S58049,26
S58050,59
S58051,37
S58052,969
S58053,2638
S58054,37
S58055,2638
S58056,27
S58057,1169
S58058,27
S58059,20
S58060,2245
S58061,3105
S58062,2244
S58063,74
S58064,7
S58065,324
S58066,18
S58067,211
S58068,18
S58069,27
S58070,1003
S58071,27
S58072,640
S58073,8
S58074,213
S58075,2
S58076,1284
S58077,2382
S58078,648
S58079,558
S58080,626
S58081,648
S58082,1284
S58083,2675
S58084,2
S58085,4262
S58086,19414
S58087,16
S58088,3
S58089,526
S58090,39
S58091,3206
S58092,2
S58093,2
S58094,2
S58095,2
S58096,631
S58097,451
S58098,23
S58099,197
S58100,71
S58101,1204
S58102,6
S58103,3
S58104,907
S58105,2
S58106,3170
S58107,7
S58108,843
S58109,2
S58110,1328
S58111,10951
S58112,149
S58113,1014
S58114,11
S58115,711
S58116,2
S58117,15
S58118,375
S58119,28
S58120,500
S58121,40
S58122,29
S58123,208
S58124,439
S58125,187
S58126,510
S58127,229
S58128,7
S58129,2685
S58130,2
S58131,2
S58132,598
S58133,2
S58134,42
S58135,23
S58136,40
S58137,3
S58138,1075
S58139,1075
S58140,8
S58141,103
S58142,103
S58143,14
S58144,202
S58145,2
S58146,2
S58147,2
S58148,46
S58149,11
S58150,530
S58151,6
S58152,2746
S58153,5553
S58154,4
S58155,19
S58156,140
S58157,13
S58158,10
S58159,9193
S58160,575
S58161,31
S58162,48
S58163,48
S58164,13
S58165,3
S58166,7310
S58167,13
S58168,224
S58169,59
S58170,1133
S58171,2
S58172,52
S58173,69
S58174,4
S58175,19
S58176,19851
S58177,4
S58178,10
S58179,249
S58180,2
S58181,14818
S58182,17
S58183,617
S58184,9
S58185,3
S58186,14819
S58187,2
S58188,705
S58189,171
S58190,223
S58191,3
S58192,344
S58193,12
S58194,20
S58195,120
S58196,6
S58197,192
S58198,51
S58199,34
S58200,302
S58201,2
S58202,979
S58203,323
S58204,11
S58205,10
S58206,38
S58207,51
S58208,70
S58209,404
S58210,8
S58211,404
S58212,8
S58213,51
S58214,29
S58215,51
S58216,2
S58217,37
S58218,6068
S58219,5037
S58220,39
S58221,3
S58222,9
S58223,3
S58224,305
S58225,29
S58226,3
S58227,10279
S58228,7
S58229,3
S58230,2397
S58231,2
S58232,2
S58233,2
S58234,2
S58235,2
S58236,1303
S58237,10
S58238,10
S58239,64
S58240,64
S58241,180
S58242,608
S58243,43
S58244,124
S58245,7
S58246,6330
S58247,2
S58248,2
S58249,461
S58250,4
S58251,20
S58252,108
S58253,387
S58254,67
S58255,2
S58256,2
S58257,15
S58258,678
S58259,2340
S58260,3709
S58261,444
S58262,7
S58263,9
S58264,103
S58265,64
S58266,553
S58267,553
S58268,2
S58269,2
S58270,2
S58271,2
S58272,355
S58273,11
S58274,2014
S58275,6
S58276,3259
S58277,13
S58278,1571
S58279,210
S58280,859
S58281,7
S58282,25
S58283,4013
S58284,27
S58285,1680
S58286,2848
S58287,4
S58288,1579
S58289,227
S58290,10441
S58291,32
S58292,10442
S58293,3066
S58294,273
S58295,10443
S58296,2
S58297,2
S58298,2
S58299,243
S58300,808
S58301,6
S58302,3
S58303,481
S58304,31
S58305,37
S58306,291
S58307,2
S58308,2
S58309,2
S58310,19
S58311,140
S58312,26
S58313,26
S58314,26
S58315,17
S58316,800
S58317,8
S58318,37
S58319,1209
S58320,13
S58321,2
S58322,2
S58323,2
S58324,2
S58325,1429
S58326,52
S58327,69
S58328,4
S58329,19
S58330,23
S58331,901
S58332,901
S58333,15
S58334,477
S58335,477
S58336,3709
S58337,3
S58338,455
S58339,9
S58340,20
S58341,137
S58342,137
S58343,2
S58344,2
S58345,2
S58346,2
S58347,15
S58348,11
S58349,881
S58350,104
S58351,17
S58352,212
S58353,17
S58354,103
S58355,11
S58356,11
S58357,3
S58358,2092
S58359,2
S58360,2
S58361,2
S58362,2
S58363,2102
S58364,8365
S58365,15
S58366,5358
S58367,266
S58368,11
S58369,234
S58370,1382
S58371,2
S58372,127
S58373,71
S58374,517
S58375,3
S58376,924
S58377,13
S58378,375
S58379,375
S58380,269
S58381,375
S58382,375
S58383,2
S58384,285
S58385,2
S58386,2
S58387,2
S58388,5
S58389,714
S58390,35
S58391,3
S58392,72
S58393,15
S58394,81
S58395,81
S58396,81
S58397,81
S58398,81
S58399,75
S58400,2
S58401,2
S58402,760
S58403,22
S58404,44
S58405,8
S58406,18
S58407,20679
S58408,10
S58409,10
S58410,224
S58411,10
S58412,217
S58413,224
S58414,2
S58415,2
S58416,2
S58417,2
S58418,15
S58419,130
S58420,11
S58421,25
S58422,121
S58423,10
S58424,26
S58425,2
S58426,2
S58427,26
S58428,9
S58429,529
S58430,529
S58431,14
S58432,14
S58433,42
S58434,191
S58435,118
S58436,3
S58437,63
S58438,1264
S58439,74
S58440,73
S58441,608
S58442,488
S58443,2
S58444,2
S58445,2
S58446,2
S58447,23586
S58448,58
S58449,6
S58450,3
S58451,259
S58452,38
S58453,38
S58454,107
S58455,107
S58456,2
S58457,2
S58458,2
S58459,3588
S58460,1869
S58461,11
S58462,10
S58463,171
S58464,7
S58465,204
S58466,204
S58467,12
S58468,20
S58469,49
S58470,1030
S58471,49
S58472,24
S58473,2
S58474,46
S58475,1405
S58476,11
S58477,90
S58478,11
S58479,419
S58480,1436
S58481,67
S58482,67
S58483,3076
S58484,7
S58485,15
S58486,402
S58487,2010
S58488,11
S58489,3080
S58490,90
S58491,704
S58492,82
S58493,704
S58494,2243
S58495,13
S58496,13
S58497,3
S58498,2645
S58499,45
S58500,37
S58501,885
S58502,3573
S58503,11
S58504,118
S58505,3
S58506,4184
S58507,25
S58508,18
S58509,103
S58510,2
S58511,2
S58512,136
S58513,2
S58514,15
S58515,60
S58516,31
S58517,25
S58518,685
S58519,82
S58520,8
S58521,20
S58522,82
S58523,3
S58524,1805
S58525,9
S58526,973
S58527,2
S58528,2
S58529,200
S58530,194
S58531,44
S58532,26
S58533,3
S58534,15033
S58535,1034
S58536,13
S58537,6585
S58538,8
S58539,361
S58540,26
S58541,2
S58542,1295
S58543,3
S58544,12381
S58545,651
S58546,3
S58547,135
S58548,7575
S58549,7
S58550,3
S58551,439
S58552,2
S58553,2
S58554,19
S58555,291
S58556,12
S58557,3
S58558,1108
S58559,619
S58560,12
S58561,20
S58562,54
S58563,25
S58564,2805
S58565,7
S58566,11
S58567,172
S58568,8
S58569,1080
S58570,1303
S58571,78
S58572,25
S58573,278
S58574,13
S58575,3
S58576,1895
S58577,4
S58578,11
S58579,43
S58580,5165
S58581,4100
S58582,2
S58583,2
S58584,2
S58585,329
S58586,10
S58587,164
S58588,164
S58589,34
S58590,23
S58591,962
S58592,6
S58593,20
S58594,4355
S58595,39
S58596,8
S58597,58
S58598,7256
S58599,289
S58600,15
S58601,538
S58602,5461
S58603,907
S58604,7
S58605,67
S58606,10354
S58607,2
S58608,2
S58609,2
S58610,2
S58611,114
S58612,2560
S58613,10045
S58614,11
S58615,11
S58616,19958
S58617,157
S58618,7
S58619,157
S58620,2
S58621,1100
S58622,26
S58623,125
S58624,3
S58625,963
S58626,13
S58627,3
S58628,2
S58629,2
S58630,2
S58631,19
S58632,140
S58633,1851
S58634,8
S58635,61
S58636,89
S58637,38
S58638,61
S58639,1651
S58640,5656
S58641,988
S58642,337
S58643,337
S58644,337
S58645,1123
S58646,17
S58647,17
S58648,141
S58649,141
S58650,141
S58651,2
S58652,1283
S58653,2
S58654,2
S58655,2
S58656,2
S58657,46
S58658,89
S58659,95
S58660,67
S58661,3
S58662,134
S58663,6
S58664,37
S58665,13
S58666,1506
S58667,2
S58668,2
S58669,47
S58670,1067
S58671,9
S58672,3
S58673,3831
S58674,3
S58675,85
S58676,3
S58677,23096
S58678,1437
S58679,7
S58680,601
S58681,16
S58682,53
S58683,407
S58684,7
S58685,415
S58686,3263
S58687,9
S58688,3
S58689,12634
S58690,2
S58691,154
S58692,1303
S58693,162
S58694,43
S58695,452
S58696,16
S58697,75
S58698,629
S58699,1509
S58700,7
S58701,7
S58702,1088
S58703,1088
S58704,154
S58705,17
S58706,44
S58707,8
S58708,13016
S58709,274
S58710,4
S58711,6082
S58712,8
S58713,274
S58714,274
S58715,14
S58716,47
S58717,9232
S58718,439
S58719,29
S58720,859
S58721,132
S58722,18
S58723,132
S58724,132
S58725,8
S58726,106
S58727,32
S58728,43
S58729,2
S58730,2
S58731,11505
S58732,11506
S58733,32
S58734,11507
S58735,16
S58736,3921
S58737,6
S58738,11508
S58739,32
S58740,11509
S58741,2
S58742,2
S58743,2
S58744,127
S58745,1197
S58746,17
S58747,216
S58748,4689
S58749,14
S58750,2549
S58751,732
S58752,2549
S58753,16
S58754,2695
S58755,35
S58756,3771
S58757,9
S58758,9653
S58759,2
S58760,2
S58761,2245
S58762,923
S58763,15009
